,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
3996,0,24,20.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,4112,0
6784,0,19,24.7,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,3937,0
1373,0,1,19.85,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,1491,0
1297,0,5,75.6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,3439,0
5517,1,71,86.7,1,1,1,1,0,1,2,2,2,0,0,0,1,1,0,5035,0
167,0,72,89.05,1,1,0,1,2,0,2,2,2,2,2,2,2,1,0,5071,0
4984,0,42,59.65,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,2189,0
5793,0,14,55.5,1,0,0,1,2,0,0,2,0,0,0,0,0,1,1,5854,0
1488,0,1,51.25,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,4302,0
6273,1,2,70.65,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,771,1
4513,1,72,92.45,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,5180,1
5333,0,13,88.35,0,1,1,1,0,1,0,0,0,0,2,2,0,0,2,412,1
3483,0,18,77.8,0,0,0,1,0,1,0,2,2,0,0,0,0,0,2,648,0
6262,0,45,96.75,0,0,0,1,2,1,2,2,0,0,0,2,1,0,0,3769,0
6311,1,55,100.15,0,0,0,1,2,1,0,0,2,0,2,2,1,1,2,4497,0
1446,0,1,50.05,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,4224,0
1074,0,1,21.1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1730,0
3269,0,65,24.8,1,0,0,1,2,2,1,1,1,1,1,1,1,0,1,1060,0
5647,0,46,69.1,0,1,0,1,0,0,0,2,0,0,2,2,0,1,1,2750,0
4414,0,21,20.75,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,3844,0
4314,1,24,101.25,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,2092,1
6020,0,34,61.25,0,1,1,0,1,0,2,0,2,2,2,2,1,0,3,1602,0
2778,0,13,74.65,0,0,0,1,0,1,0,2,0,0,0,0,1,1,3,6476,0
6710,0,48,69.7,0,1,1,1,0,0,2,0,2,2,2,0,1,0,0,2627,0
1487,0,56,106.8,0,0,0,1,2,1,0,2,2,0,2,2,1,1,2,4850,0
2571,0,42,100.4,0,1,1,1,0,1,0,0,2,2,2,2,2,1,2,3664,0
4787,0,4,54.7,0,1,0,1,0,0,2,2,0,0,0,0,0,0,3,1987,0
3388,0,65,55.15,0,1,0,1,0,0,2,0,2,0,0,0,0,1,3,3167,0
5631,0,3,25.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,5908,0
1295,0,70,80.6,0,1,1,1,2,0,2,0,0,2,2,2,2,1,0,4537,0
1600,1,1,88.8,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,6283,1
1964,0,66,54.8,1,0,0,1,0,0,2,2,0,0,0,0,1,1,3,2999,0
5001,0,19,55.0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,1,90,1
5548,0,70,24.25,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1229,0
3611,0,41,99.65,1,0,0,1,0,1,0,2,0,2,2,2,2,1,1,3605,0
4001,0,45,109.75,1,1,1,1,2,1,0,2,2,2,2,2,2,1,0,4151,0
6657,0,49,20.45,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,6329,0
5597,1,22,90.5,1,0,0,1,2,1,0,0,0,2,2,0,0,1,0,1511,1
373,0,56,99.75,0,1,1,1,2,1,0,2,2,2,0,2,1,1,1,4643,0
5006,0,15,55.7,0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,6320,1
5078,0,67,100.25,0,1,1,1,2,1,2,0,2,2,0,2,1,1,0,5308,0
1168,0,1,19.65,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1487,0
308,1,38,101.15,1,1,1,1,2,1,0,2,0,0,2,2,0,0,2,3220,0
1046,0,52,74.0,0,0,0,1,2,0,2,0,2,2,2,0,1,0,1,3317,0
2505,0,34,20.1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,5389,0
3707,0,69,19.9,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,646,0
6385,0,4,101.7,1,0,1,1,2,1,0,2,0,0,2,2,0,1,2,3143,1
1768,0,63,58.55,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,3040,0
6492,0,24,19.75,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,4078,0
3395,0,62,90.7,1,0,0,1,2,1,2,2,2,0,0,0,0,0,0,4624,0
1281,0,36,19.25,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,5372,0
4510,0,38,68.15,0,0,0,1,2,0,0,2,0,2,0,2,0,0,1,2304,0
5198,1,47,80.35,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,3275,1
1039,0,38,79.45,1,1,0,1,0,1,2,2,0,0,0,0,0,1,2,2611,1
5075,0,42,92.15,0,1,1,1,0,1,0,0,2,0,2,2,0,1,2,3315,0
812,0,42,25.25,0,1,0,1,2,2,1,1,1,1,1,1,2,0,2,206,0
65,0,3,75.3,0,0,0,1,0,0,0,2,0,2,2,2,0,1,2,2086,0
965,1,8,100.3,1,0,0,1,0,1,2,0,0,2,2,2,0,0,1,6148,1
1421,1,9,84.4,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,5677,1
3386,0,58,68.4,0,1,0,1,2,0,2,0,0,2,0,2,1,1,2,3395,0
1181,1,21,60.05,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,432,1
4087,0,10,20.9,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2119,0
5904,0,70,98.9,0,0,0,1,2,1,0,2,0,0,2,2,1,0,2,5397,0
4160,0,26,75.0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,1507,0
3841,1,36,96.5,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,2975,1
4004,0,72,67.8,1,1,0,1,2,0,2,2,2,2,0,0,2,1,0,4058,0
1721,0,9,74.25,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,5152,1
486,0,15,100.15,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,763,0
6410,1,63,83.0,0,0,0,1,2,0,2,2,2,2,2,0,1,0,0,4394,0
2864,0,4,63.75,1,0,0,1,0,0,0,2,0,2,2,0,0,1,0,1894,0
5007,0,25,20.6,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,4499,0
2755,0,46,19.6,1,1,0,1,0,2,1,1,1,1,1,1,0,0,2,6215,0
2276,1,44,104.15,0,1,0,1,2,1,0,0,2,2,2,2,0,0,2,3809,0
921,0,12,20.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2204,0
322,0,1,44.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3748,0
248,0,1,48.55,1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,4051,1
5437,1,20,61.6,0,0,0,1,2,0,0,0,0,0,0,2,0,1,3,325,1
6768,0,72,117.5,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,6261,0
5210,0,53,60.45,1,1,0,0,1,0,0,2,2,2,2,2,1,1,2,2768,1
2513,0,52,19.2,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,104,0
3529,1,2,74.2,1,1,0,1,0,1,0,0,2,0,0,0,0,1,2,729,0
231,0,50,93.5,1,0,0,1,0,1,2,2,0,2,0,2,0,1,1,4015,0
1210,0,17,69.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,284,1
6459,1,51,29.45,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,844,0
6630,1,16,78.75,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,399,0
7025,0,18,95.05,0,0,0,1,2,1,0,0,2,2,0,2,0,1,0,1166,0
2389,0,71,85.45,1,1,1,1,2,0,2,0,2,2,2,2,1,0,2,5095,0
5531,0,68,44.8,1,1,1,0,1,0,2,2,0,0,2,0,1,0,3,2579,0
91,1,1,74.7,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,5723,0
6906,0,25,18.7,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,3279,0
318,1,24,93.15,1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,1867,1
4981,0,14,50.75,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,5587,1
3752,0,55,59.2,1,0,0,1,0,0,2,0,2,2,0,0,2,1,2,2758,0
2728,0,25,61.05,0,0,0,0,1,0,2,2,2,0,2,2,1,0,2,978,0
5605,0,10,60.2,1,1,1,1,0,0,0,0,2,0,2,0,0,0,3,4663,0
4500,0,61,103.9,1,1,1,1,0,1,0,2,2,2,2,2,1,0,1,5186,0
4101,0,6,59.15,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,2916,0
1501,0,13,19.95,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,2078,0
3379,0,2,19.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3741,0
1835,0,1,45.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3810,0
6308,0,2,70.35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,709,0
3950,1,49,96.2,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,3992,1
2018,0,1,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3816,1
6690,0,37,94.3,1,1,0,1,2,1,0,0,2,2,2,0,2,0,3,2996,0
4635,0,40,20.15,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,5899,0
1618,1,23,94.75,0,0,0,1,0,1,0,2,0,0,2,2,0,1,2,1936,1
5196,1,66,108.1,0,0,0,1,2,1,0,2,2,0,2,2,1,0,0,5637,0
2770,0,17,92.55,1,1,1,1,2,1,0,0,0,0,2,2,0,1,2,933,1
5815,1,9,85.05,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,5753,1
5668,1,39,101.25,0,1,0,1,2,1,0,0,0,2,2,2,0,1,2,3373,0
6383,0,23,40.1,1,0,1,0,1,0,2,0,2,2,0,0,2,0,3,6235,0
3809,0,50,20.15,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,6507,0
5549,0,3,97.9,0,0,0,1,0,1,0,2,0,2,2,2,0,1,2,2738,1
5858,0,61,19.45,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,608,0
2789,0,24,88.95,0,0,0,1,2,1,0,0,2,0,2,0,0,1,1,1698,0
1512,0,14,84.8,0,1,1,1,2,1,0,0,0,0,2,0,0,1,2,373,0
2199,0,52,25.75,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,630,0
1412,0,15,84.3,0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,565,1
2112,0,33,59.4,0,0,0,1,2,0,2,0,0,2,0,0,1,0,2,1556,0
4623,1,69,95.35,1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,5145,0
265,0,61,88.1,0,1,1,1,2,0,2,2,2,2,2,2,2,0,3,4589,0
3878,0,71,116.05,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,6130,0
1656,0,53,90.8,0,0,0,1,2,1,2,2,2,0,0,0,0,0,2,4176,0
6191,1,42,55.65,0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,2069,0
838,0,36,79.2,1,0,0,1,0,0,2,0,2,2,2,2,0,1,1,2466,0
14,0,25,105.5,1,0,0,1,0,1,2,0,2,2,2,2,0,1,2,2337,0
3027,0,8,20.7,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,666,0
1558,0,16,95.6,0,0,0,1,2,1,0,2,2,0,0,2,0,1,1,996,1
1163,0,12,89.75,0,0,0,1,2,1,0,2,0,0,2,0,0,1,0,102,1
8,0,28,104.8,0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,2646,1
4039,0,7,94.1,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,5527,0
2802,1,32,104.9,1,1,0,1,2,1,0,0,2,2,2,2,0,1,2,2910,1
3939,0,1,78.65,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,5911,1
5130,0,8,30.45,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1895,1
339,0,63,103.4,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,5270,1
1694,0,1,34.7,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,2942,1
3282,0,60,102.5,1,1,0,1,2,1,0,2,2,0,2,2,1,0,0,5024,0
2022,0,16,86.25,0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,622,0
1426,1,71,92.0,1,1,0,1,2,1,2,2,2,2,0,0,1,1,2,5253,0
622,0,40,85.05,1,1,1,1,0,1,0,0,2,0,2,0,1,1,2,2912,0
6971,1,18,99.75,0,1,0,1,2,1,0,0,0,2,2,2,0,0,0,1389,1
4782,0,5,78.75,1,0,0,1,0,1,0,0,0,0,0,2,0,0,3,3628,0
5469,0,33,79.0,1,0,0,1,0,1,0,2,2,0,0,0,0,1,1,2233,0
6958,0,13,19.75,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,2111,0
1438,0,40,50.25,0,0,0,1,0,0,0,0,2,0,0,0,1,1,3,1657,0
2885,1,67,116.1,1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,5926,0
6641,0,16,50.15,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,5836,1
1844,0,59,66.4,1,1,0,1,0,0,2,2,2,0,2,0,1,0,1,3382,0
2548,1,8,69.95,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,4655,0
196,0,24,24.1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,4822,0
4614,0,7,20.25,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,810,0
1869,0,72,24.1,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1245,0
4528,0,44,88.15,0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,3396,0
6344,1,38,74.95,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,2476,1
6739,0,4,55.9,1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2018,0
432,0,2,53.45,1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,353,0
2215,0,70,49.85,0,1,0,0,1,0,2,0,2,2,0,2,2,1,0,2926,0
5260,0,33,90.65,0,0,0,1,2,1,2,0,0,0,0,2,0,1,2,2582,0
6001,0,1,24.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2045,0
1480,0,39,35.55,1,0,0,0,1,0,0,0,2,2,0,0,1,0,3,567,0
5137,1,55,116.5,1,0,0,1,2,1,2,2,2,2,2,2,0,1,2,5146,0
3169,0,52,68.75,1,1,1,1,0,0,0,2,2,2,2,0,1,1,2,3019,0
4653,0,30,51.2,0,1,1,0,1,0,0,0,0,2,2,2,0,0,1,1009,1
2850,1,60,99.0,1,1,0,1,2,1,0,0,0,2,2,2,0,1,2,4926,0
1760,0,50,54.9,1,1,1,1,2,0,0,0,2,0,0,0,1,0,0,2263,0
604,0,32,109.55,0,0,0,1,2,1,2,0,2,2,2,2,1,1,0,3123,0
2157,0,51,106.8,1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,4557,0
3132,0,1,74.3,1,0,0,1,0,1,0,0,0,2,0,0,0,1,3,5717,0
6765,0,69,25.6,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1160,0
6508,0,42,94.2,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,3576,1
5636,0,14,46.35,1,1,0,0,1,0,0,0,0,0,2,2,0,0,2,5299,1
4693,0,52,25.6,1,0,1,1,2,2,1,1,1,1,1,1,2,0,1,604,0
3393,0,62,107.6,1,1,0,1,2,1,0,0,2,2,2,2,2,1,0,5460,0
4201,0,72,19.55,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,857,0
3550,0,32,96.2,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2,2767,1
5782,1,1,69.65,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5449,1
5419,1,72,78.5,0,1,0,1,2,1,2,0,0,0,0,0,2,0,0,4641,0
1891,1,1,45.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3812,1
4275,0,1,25.75,0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,2157,0
4738,0,5,104.1,1,0,0,1,2,1,0,2,2,0,2,2,0,0,3,4500,1
1545,0,63,104.75,1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,5227,0
904,0,67,81.35,1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,4485,0
6602,0,40,96.35,0,1,1,1,2,1,0,2,2,0,2,0,0,1,1,3353,0
6123,0,65,93.55,1,0,0,1,2,1,2,0,0,2,0,2,1,0,2,4960,0
4999,0,16,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,2608,0
4879,1,46,69.1,0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,2834,0
1703,0,11,35.65,1,0,0,0,1,0,0,2,0,2,0,0,0,1,2,3622,0
4257,0,49,99.4,0,1,0,1,0,1,0,2,2,0,2,2,0,0,2,4254,0
3870,0,68,54.4,0,1,0,0,1,0,2,0,2,0,2,2,1,1,2,3207,0
5038,0,10,19.3,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,1412,0
1720,1,2,83.8,0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,1104,0
4776,0,5,68.95,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,3043,0
4122,0,53,62.85,1,0,1,1,0,0,2,2,0,2,0,0,1,0,1,2963,0
5261,1,54,110.45,1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,4964,0
3479,0,4,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1568,1
1498,1,15,75.65,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,279,1
254,0,10,19.85,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1529,0
3016,0,3,55.3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1563,1
221,0,71,24.75,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1390,0
3794,0,8,54.75,1,1,0,1,0,0,0,2,2,0,0,0,0,1,3,3777,0
4800,1,1,94.0,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,6418,1
4291,0,64,110.3,0,1,1,1,2,1,2,2,0,2,2,2,2,0,0,5499,0
5807,0,57,18.8,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,187,0
2208,1,1,100.8,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2,5,1
1195,1,20,60.0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,2,473,0
1782,1,26,66.05,0,0,0,1,2,0,0,0,0,2,0,2,0,1,2,1133,0
6552,1,2,79.75,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1045,1
1320,0,32,94.8,1,1,1,1,0,1,2,2,2,0,0,2,1,0,3,2723,0
3765,0,5,25.45,0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,621,0
6799,0,70,111.15,0,0,0,1,2,1,2,2,2,0,2,2,2,1,3,5887,0
2488,0,31,55.25,1,0,0,1,0,0,0,0,2,2,0,0,0,1,2,1220,1
1578,0,7,59.5,0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,3549,1
376,0,1,25.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2154,0
755,1,20,98.55,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,1404,1
291,0,35,61.2,1,0,0,1,0,0,2,2,2,0,0,0,1,0,3,1655,0
5910,0,6,60.9,1,0,0,1,0,0,0,0,2,0,2,0,0,0,3,3535,0
4914,0,72,74.55,0,1,1,1,2,0,2,2,0,2,2,0,2,0,3,4511,0
188,0,13,19.65,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,2090,0
4382,1,4,48.75,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,1327,0
1419,0,63,19.15,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,329,0
2476,0,69,84.7,1,1,0,1,0,0,2,2,2,2,2,2,2,1,3,4826,0
3945,0,3,34.25,0,0,0,0,1,0,2,0,0,2,0,0,0,0,3,710,1
501,1,71,80.7,0,1,0,1,2,1,2,0,0,0,0,0,2,1,1,4688,0
1197,0,15,19.45,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,2948,0
5327,0,30,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,4905,0
6983,0,23,83.2,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,1666,0
5267,1,9,19.85,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1,1381,0
4119,0,35,19.15,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,5142,0
6517,0,6,54.85,0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,3075,0
672,0,1,75.05,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,5767,1
3984,0,72,25.1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1424,0
1374,0,45,84.35,1,1,1,1,0,0,2,2,2,2,2,2,2,1,3,3301,0
5975,0,7,89.75,1,1,1,1,0,1,0,2,0,2,2,0,0,1,2,4970,1
6367,0,70,48.4,1,0,0,0,1,0,2,0,2,2,0,2,2,0,0,2983,0
2178,0,53,19.9,1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,212,0
5516,0,4,51.75,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1636,1
4270,0,72,92.4,0,1,0,1,2,0,2,2,2,2,2,2,2,1,2,5367,0
216,0,72,45.25,1,1,1,0,1,0,2,2,2,2,0,0,2,0,1,2727,0
3954,1,17,94.8,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1010,0
421,0,7,69.85,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4328,0
5099,0,11,20.1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1843,1
4664,0,2,74.9,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,864,1
5028,0,72,109.9,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,5840,0
506,0,11,78.0,1,0,1,1,2,1,0,0,2,0,0,0,0,1,3,6217,0
3467,1,5,91.4,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,3806,1
6809,1,4,74.95,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2,2674,1
1544,0,30,50.0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,3,874,0
1315,0,11,20.9,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1652,0
4537,0,17,49.8,1,1,0,0,1,0,0,2,0,0,2,2,0,1,3,6162,0
4054,1,34,56.25,0,0,0,0,1,0,0,2,2,0,2,2,0,1,2,1291,0
3043,1,2,30.4,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,5911,1
2799,0,55,19.1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,8,0
2641,1,5,59.9,0,0,0,1,0,0,2,2,0,2,0,0,0,0,1,2478,0
4498,0,11,20.0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,1564,0
3551,0,1,79.6,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,5970,1
347,0,70,19.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,558,0
6529,1,2,74.85,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,1007,1
333,0,7,73.85,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,4306,1
6830,0,35,20.2,1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,5399,0
6056,0,58,71.1,0,0,0,1,2,0,2,2,2,2,0,0,1,1,1,3654,0
6154,0,72,109.2,0,1,1,1,2,1,0,2,2,2,2,2,2,1,0,5875,0
5422,0,68,62.65,1,1,1,1,0,0,2,2,2,2,0,0,2,0,1,3714,0
6592,0,26,59.45,1,0,0,1,0,0,0,0,0,2,2,0,1,0,1,921,0
6955,0,12,45.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4381,0
1922,0,25,60.35,1,1,1,1,2,0,0,0,0,0,2,0,0,0,2,740,0
746,1,72,114.95,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,6098,0
6910,0,70,114.6,1,0,1,1,2,1,2,2,2,2,2,2,2,1,2,5955,0
1670,1,1,50.15,1,0,1,1,0,0,0,0,2,0,0,0,0,1,3,4226,1
6618,0,26,86.65,1,0,0,1,2,1,2,2,0,0,0,0,0,1,1,1839,0
4059,0,2,65.7,0,1,1,1,0,0,0,0,0,0,2,2,0,0,3,617,1
4271,0,28,19.9,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,4508,0
2473,0,6,19.85,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,352,0
4048,0,58,59.75,0,1,1,0,1,0,2,0,2,2,2,2,2,0,3,3132,0
259,1,29,45.0,0,1,0,0,1,0,2,0,2,0,0,2,0,1,2,416,0
1741,0,16,71.4,1,0,0,1,2,0,0,2,2,0,0,2,0,1,0,387,0
3829,1,43,101.0,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,3725,1
2020,0,52,75.4,1,1,0,1,0,0,2,2,0,0,2,2,1,1,3,3305,0
4586,0,72,118.75,0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,6262,0
1860,0,71,19.45,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,683,0
599,0,65,20.4,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,760,0
45,0,49,84.5,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,3348,0
4622,0,52,83.8,1,0,0,1,0,1,0,0,2,0,0,2,0,1,1,3686,0
6277,0,2,20.35,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2861,1
5022,0,71,109.3,1,1,1,1,0,1,2,2,2,2,2,2,2,0,1,5902,0
6919,0,54,89.4,1,0,0,1,2,1,0,0,2,0,0,2,0,0,1,4111,0
5701,0,15,76.5,0,1,1,1,0,0,0,2,2,2,2,2,0,0,0,292,0
1221,0,9,24.6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1495,0
2458,1,50,105.05,1,1,0,1,2,1,2,0,2,0,2,2,2,1,1,4337,0
5306,0,19,83.65,1,1,1,1,2,1,0,0,0,0,0,2,0,1,2,860,1
2228,1,70,104.45,0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,5694,0
3886,1,72,106.85,0,1,0,1,2,1,2,2,0,0,2,2,1,1,0,5857,0
426,1,52,105.1,1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,4477,0
1569,0,15,46.3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,5151,0
805,0,72,76.8,0,1,1,1,2,0,0,0,2,0,2,2,2,1,0,4540,0
410,1,3,81.35,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1965,1
6931,0,58,99.15,1,0,0,1,0,1,2,2,0,0,2,2,1,0,0,4724,0
3574,0,1,20.35,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1613,0
438,0,35,89.85,1,1,0,1,2,1,0,0,0,2,0,2,0,1,0,2744,0
3666,0,50,84.4,0,1,1,1,2,1,0,0,0,0,2,0,0,1,0,3508,1
434,0,41,19.75,1,1,0,1,0,2,1,1,1,1,1,1,2,1,2,6319,0
1805,0,72,64.45,1,1,1,1,2,0,2,2,2,0,0,0,2,0,1,3996,0
6901,0,30,68.95,0,0,0,1,2,0,0,2,2,0,2,0,1,1,1,1671,0
3621,0,2,24.4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,3114,1
