,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
4346,78,510,0,2389,96,4061,1961,92,1667,1024,95,461,11,1,297,6,20,0,0,0
3478,96,415,18,2629,57,4469,1902,107,1617,2935,103,1321,118,4,319,3,1,0,1,0
2929,71,510,0,185,84,3145,2325,129,1976,1911,82,86,149,4,402,3,0,0,0,0
3085,190,415,0,1119,55,1902,223,124,1896,2432,81,1094,10,7,27,3,25,1,0,0
1018,76,415,0,2634,148,4478,2303,69,1958,1706,101,768,114,5,308,1,50,0,0,1
1583,78,415,25,1974,73,3356,2957,113,2513,2117,73,953,132,2,356,0,41,0,1,0
1032,87,510,0,2348,85,3992,1409,91,1198,2043,93,919,95,5,257,1,15,0,0,0
1718,109,415,0,2684,85,4563,1506,131,128,2979,84,1341,97,8,262,2,3,1,0,1
1281,109,408,0,1626,138,2764,154,109,1309,2097,118,944,115,4,311,0,23,0,0,0
2498,89,415,0,1349,59,2293,156,152,1326,1975,112,889,102,5,275,1,33,0,0,0
3350,75,415,0,2253,124,383,228,81,1938,2543,106,1144,117,3,316,1,23,0,0,0
517,52,408,0,2147,68,365,1586,138,1348,1234,114,555,94,4,254,2,36,0,0,0
1747,120,510,0,158,110,2686,197,103,1675,1549,132,697,10,5,27,1,16,0,0,0
4652,69,415,0,1113,110,1892,2268,107,1928,1876,66,844,102,12,275,1,32,0,0,0
3732,106,510,0,1608,73,2734,1704,112,1448,2492,131,1121,72,3,194,1,13,0,0,0
668,171,415,0,2312,135,393,1887,74,1604,2069,124,931,123,1,332,1,50,0,0,0
4059,58,408,47,1511,117,2569,1374,103,1168,1726,99,777,92,8,248,1,19,0,1,0
3026,78,510,32,2103,116,3575,1922,83,1634,2461,92,1107,108,4,292,6,29,0,1,0
4932,93,510,0,2172,92,3692,2045,83,1738,1579,101,711,114,10,308,1,27,0,0,0
3286,106,415,30,2201,105,3742,2222,109,1889,1584,96,713,131,8,354,0,35,0,1,0
2650,104,415,0,1387,100,2358,2154,58,1831,1643,98,739,49,4,132,2,50,0,0,0
4453,88,415,37,1817,88,3089,2374,106,2018,2091,111,941,95,5,257,2,0,0,1,0
3192,35,510,37,1812,76,308,1776,98,151,228,136,1026,5,3,135,2,36,0,1,0
2124,43,415,0,27,117,459,1609,97,1368,2795,96,1258,107,3,289,3,16,0,0,0
3375,141,415,33,1684,127,2863,1851,106,1573,220,78,99,11,4,297,2,48,0,1,0
3392,98,415,0,2119,65,3602,2246,95,1909,233,81,1049,99,3,267,2,44,0,0,0
3485,104,415,0,1397,112,2375,1998,127,1698,1893,104,852,103,2,278,2,45,0,0,0
759,136,415,21,1794,88,305,1811,97,1539,3207,120,1443,95,4,257,2,33,0,1,0
3379,72,415,0,1907,111,3242,2416,103,2054,2781,95,1251,44,3,119,1,32,0,0,0
4440,111,408,33,154,122,2618,2073,123,1762,1862,105,838,108,8,292,1,18,0,1,0
2526,57,510,0,115,65,1955,1223,96,104,245,75,1103,64,1,173,0,31,1,0,1
4858,154,510,0,945,97,1607,1782,127,1515,2302,99,1036,92,3,248,2,48,0,0,0
907,118,415,24,1181,83,2008,1096,72,932,2455,73,1105,169,2,456,1,44,0,1,0
2683,77,415,0,2218,84,3771,166,125,1411,2102,72,946,132,4,356,1,6,0,0,0
214,70,510,0,2267,98,3854,2281,115,1939,732,93,329,176,4,475,2,9,1,0,1
3331,184,510,0,2138,105,3635,1596,84,1357,1392,137,626,5,10,135,2,6,1,0,0
4458,53,510,0,1715,75,2916,2245,111,1908,1874,84,843,97,6,262,1,17,0,0,0
693,92,510,29,1554,110,2642,1885,104,1602,2549,118,1147,8,4,216,3,31,0,1,0
1503,57,415,17,2365,94,4021,1631,94,1386,2367,117,1065,122,3,329,2,49,1,1,0
2414,16,415,0,110,91,187,1473,75,1252,1905,73,857,64,7,173,0,14,1,0,0
2118,37,510,0,1729,119,2939,183,86,1556,2264,100,1019,98,1,265,0,43,1,0,1
3858,131,415,29,421,114,716,1833,70,1558,1587,82,714,10,1,27,0,15,0,1,0
2462,92,415,0,1814,98,3084,1645,98,1398,171,110,769,109,4,294,2,29,0,0,0
3635,135,415,0,1772,151,3012,2093,83,1779,2363,114,1063,111,5,3,2,5,1,0,0
4105,73,408,0,67,76,1139,223,154,1896,2365,151,1064,112,2,302,1,13,0,0,0
4478,109,415,40,1559,110,265,1612,99,137,2292,81,1031,115,13,311,0,0,0,1,0
196,78,415,0,1497,119,2545,1822,115,1549,2615,126,1177,97,8,262,0,42,0,0,0
4667,112,415,0,2176,110,3699,1957,105,1663,1788,106,805,104,8,281,2,7,1,0,0
1543,57,510,0,1928,68,3278,158,86,1343,2355,105,106,127,6,343,1,2,0,0,0
1330,185,408,29,1511,121,2569,2447,88,208,1544,91,695,138,2,373,2,26,0,1,0
879,122,510,33,2708,96,4604,2204,110,1873,1699,104,765,118,8,319,4,13,0,1,0
4502,60,415,45,1356,101,2305,949,73,807,154,118,693,98,3,265,4,6,1,1,1
3501,57,415,36,2445,94,4157,1612,113,137,1843,105,829,97,3,262,1,25,0,1,0
3894,138,408,0,1387,124,2358,2803,64,2383,2067,98,93,104,4,281,1,25,0,0,0
4990,140,510,0,2447,115,416,2586,101,2198,2313,112,1041,75,6,203,1,28,0,0,1
887,128,408,0,1588,75,27,2648,91,2251,270,77,1215,76,7,205,1,12,0,0,0
1345,98,415,0,0,0,0,1596,130,1357,1671,88,752,68,1,184,4,41,0,0,1
68,126,408,0,2116,70,3597,2169,80,1844,1535,60,691,78,1,211,1,44,0,0,0
4210,102,510,0,1716,116,2917,2194,111,1865,2421,85,1089,121,4,327,0,3,0,0,1
1815,101,415,42,2092,82,3556,1597,74,1357,1816,100,817,95,3,257,0,15,0,1,0
568,108,510,0,293,88,4981,1606,101,1365,1439,87,648,10,6,27,2,15,0,0,0
2167,120,510,0,1348,94,2292,2041,106,1735,2384,109,1073,67,8,181,1,4,0,0,0
96,73,415,0,1601,110,2722,2133,72,1813,1741,72,783,13,4,351,0,26,0,0,0
4181,127,415,0,2645,75,4497,1792,91,1523,1419,93,639,8,1,216,1,17,0,0,0
3353,111,415,35,1612,142,274,1591,104,1352,1679,98,756,147,5,397,1,33,0,1,0
139,113,415,23,205,101,3485,152,60,1292,1586,59,714,102,5,275,2,33,0,1,0
4954,130,415,0,1194,99,203,2263,97,1924,2027,111,912,113,7,305,0,10,0,0,0
2602,86,510,0,1624,131,2761,167,102,142,1289,118,58,114,2,308,2,36,1,0,1
4023,131,510,0,1035,105,176,1741,103,148,2482,95,1117,117,2,316,5,30,0,0,1
4772,62,408,0,1193,94,2028,224,81,1904,1567,78,705,121,6,327,5,22,0,0,1
1606,95,415,0,1984,113,3373,2359,144,2005,3256,99,1465,101,3,273,0,6,0,0,0
1629,153,510,0,1225,145,2083,2733,103,2323,1978,71,89,8,3,216,2,31,0,0,0
1539,128,408,0,2452,112,4168,1015,101,863,1523,116,685,107,5,289,0,38,1,0,0
1694,99,415,0,1155,75,1964,2181,111,1854,2549,98,1147,115,7,311,7,46,0,0,1
2059,94,408,0,2692,104,4576,1938,144,1647,2576,61,1159,89,2,24,3,16,0,0,1
463,91,408,0,1337,75,2273,1953,87,166,2805,89,1262,59,2,159,0,33,0,0,0
2330,69,510,0,1354,101,2302,2381,124,2024,1956,102,88,106,2,286,1,15,0,0,0
3043,176,408,0,2019,101,3432,1547,78,1315,1644,79,74,9,2,243,1,20,0,0,0
4734,86,415,23,2476,65,4209,2557,104,2173,150,138,675,73,5,197,3,38,0,1,0
594,90,415,0,2057,138,3497,1619,83,1376,2697,104,1214,125,6,338,2,49,0,0,0
3814,125,415,25,1901,133,3232,1811,61,1539,104,110,468,125,3,338,2,30,0,1,0
625,97,510,0,1442,91,2451,2267,137,1927,1446,72,651,138,4,373,3,43,0,0,0
450,85,408,0,1279,107,2174,2712,124,2305,2022,76,91,125,5,338,0,1,0,0,0
1499,86,415,0,1364,104,2319,2025,110,1721,2307,86,1038,115,1,311,3,49,0,0,0
2456,142,415,0,2325,74,3953,1818,142,1545,2031,86,914,104,6,281,4,46,0,0,0
4722,130,415,0,1599,70,2718,2368,127,2013,2279,95,1026,9,1,243,1,43,0,0,0
2984,73,408,0,1948,112,3312,1672,85,1421,1003,61,451,108,6,292,1,16,0,0,0
1569,73,415,31,1944,104,3305,176,84,1496,2301,110,1035,115,3,311,0,27,0,1,0
1034,131,408,0,944,80,1605,2151,101,1828,1797,108,809,131,9,354,2,8,0,0,0
3518,17,510,30,280,101,476,2589,85,2201,230,130,1035,103,2,278,3,7,0,1,0
1557,52,415,32,1301,68,2212,2472,77,2101,2894,87,1302,135,5,365,2,23,0,1,0
3624,88,415,0,1688,141,287,2115,129,1798,869,92,391,105,7,284,3,6,0,0,0
4664,64,510,0,506,91,86,3089,78,2626,2554,114,1149,137,5,37,2,47,0,0,0
150,113,408,0,1938,99,3295,2214,125,1882,1723,67,775,106,6,286,1,12,0,0,0
1420,81,415,0,1494,68,254,1719,98,1461,2145,97,965,179,3,483,3,22,1,0,1
2011,86,415,0,1942,98,3301,1938,95,1647,192,123,864,93,7,251,3,13,0,0,0
2686,92,415,44,152,95,2584,2749,73,2337,1624,121,731,10,1,27,2,33,0,1,0
1786,116,510,0,1607,69,2732,1468,106,1248,2878,144,1295,82,5,221,0,2,0,0,0
88,74,415,35,1541,104,262,1234,84,1049,2021,57,909,109,9,294,2,17,0,1,0
457,54,408,0,1598,99,2717,264,64,2244,1157,70,521,97,7,262,2,17,0,0,0
1305,89,415,0,1411,92,2399,2491,126,2117,136,73,612,108,2,292,2,18,0,0,0
2925,168,408,0,1634,134,2778,2401,87,2041,164,147,738,116,2,313,2,34,0,0,1
3270,60,415,0,1803,67,3065,208,68,1768,1812,101,815,128,6,346,2,30,0,0,0
3227,209,415,0,1537,105,2613,1886,87,1603,2008,95,904,107,2,289,0,34,0,0,0
1988,59,408,0,1502,70,2553,1857,98,1578,2125,128,956,121,2,327,1,3,0,0,0
3754,102,408,0,2454,82,4172,2603,124,2213,1951,82,878,105,3,284,3,8,0,0,1
3646,167,415,0,1437,108,2443,756,111,643,2179,99,981,99,4,267,0,23,1,0,0
831,88,415,0,2022,86,3437,2168,93,1843,2394,99,1077,118,2,319,2,30,0,0,0
239,73,415,0,1922,86,3267,1686,116,1433,1398,87,629,94,6,254,1,1,0,0,0
4681,172,415,0,136,90,2312,184,89,1564,1375,48,619,55,3,149,0,27,0,0,0
3022,123,415,33,1466,87,2492,1148,59,976,2204,99,992,29,7,78,0,18,0,1,0
3148,60,415,0,2059,97,35,2774,117,2358,202,139,909,11,2,297,0,47,1,0,1
1946,48,408,0,1982,73,3369,2028,115,1724,1464,73,659,51,5,138,1,14,0,0,0
2775,120,415,24,2275,81,3868,2349,71,1997,1664,128,749,9,13,243,1,50,0,1,0
192,80,408,0,2099,74,3568,1951,77,1658,2082,119,937,88,4,238,2,17,0,0,0
4849,49,415,0,1672,94,2842,2181,121,1854,3131,109,1409,78,5,211,3,34,0,0,0
4939,30,408,0,1129,81,1919,2248,68,1911,1884,122,848,113,7,305,4,23,0,0,1
944,81,415,28,1679,147,2854,1907,105,1621,193,103,869,92,6,248,4,33,0,1,1
1268,131,415,0,2118,115,3601,2605,102,2214,1442,96,649,108,7,292,0,31,0,0,0
4231,76,415,0,2125,124,3613,2155,110,1832,128,94,576,52,9,14,3,44,0,0,0
2307,61,415,33,2707,53,4602,2007,116,1706,2017,102,908,109,3,294,3,22,0,1,0
4424,7,510,33,2118,99,3601,1709,110,1453,2442,125,1099,112,4,302,2,17,0,1,0
4711,26,415,0,1944,105,3305,2383,100,2026,2391,129,1076,96,5,259,0,43,1,0,0
2313,160,415,0,256,111,4352,1874,61,1593,1191,81,536,115,4,311,3,20,0,0,0
3214,149,510,0,1809,79,3075,1949,83,1657,1978,109,89,88,9,238,3,36,1,0,0
2732,130,408,0,2162,106,3675,3637,86,3091,1267,123,57,169,2,456,5,27,1,0,1
1926,39,408,0,1541,104,262,2042,112,1736,1962,92,883,98,4,265,2,21,0,0,0
4227,119,510,0,737,66,1253,1605,132,1364,2142,67,964,13,6,351,3,21,0,0,0
4676,200,415,29,922,95,1567,200,101,17,1191,99,536,57,1,154,1,12,1,1,1
800,96,415,27,2613,96,4442,2209,101,1878,1794,97,807,113,2,305,1,23,0,1,0
3671,141,510,0,1382,94,2349,1764,84,1499,1829,110,823,111,6,3,3,11,0,0,0
4193,136,510,0,1324,110,2251,2541,81,216,1765,100,794,13,6,351,2,4,0,0,0
2968,160,415,0,2349,136,3993,2708,134,2302,2193,101,987,139,2,375,1,6,0,0,1
4793,42,408,0,1919,139,3262,3042,91,2586,1795,91,808,117,4,316,0,39,0,0,0
4368,60,510,0,2037,95,3463,2126,122,1807,1771,103,797,79,1,213,3,37,0,0,0
2776,130,408,30,185,117,3145,2495,141,2121,1578,103,71,74,7,2,0,15,0,1,0
2970,90,415,22,1245,94,2117,2317,90,1969,2222,108,10,64,12,173,1,28,0,1,0
3867,124,408,0,1926,108,3274,2233,106,1898,187,84,841,42,2,113,1,2,0,0,0
1743,35,415,0,2608,87,4434,2581,78,2194,1313,123,591,58,2,157,1,28,0,0,0
3948,108,415,15,1968,79,3346,1735,99,1475,2747,108,1236,146,5,394,1,10,0,1,0
3802,100,510,0,2221,115,3776,245,130,2083,1293,119,582,81,2,219,2,18,0,0,0
2024,159,415,23,1536,93,2611,2169,88,1844,1613,91,726,126,3,34,2,40,0,1,0
2274,74,510,31,2494,70,424,2095,59,1781,1806,75,813,99,2,267,4,10,0,1,0
99,77,415,0,2518,72,4281,2057,126,1748,2752,109,1238,98,7,265,2,13,0,0,1
4921,65,415,0,1436,98,2441,1877,96,1595,2002,104,901,93,2,251,3,43,0,0,1
3407,93,415,0,1206,104,205,2055,95,1747,1825,107,821,96,6,259,2,5,0,0,0
4245,77,510,0,1365,95,2321,1826,102,1552,2336,93,1051,99,10,267,1,43,0,0,0
4619,166,415,26,1521,114,2586,893,67,759,1946,111,876,75,6,203,0,27,0,1,0
4916,50,510,0,202,106,3434,1747,70,1485,1529,92,688,6,6,162,4,12,0,0,0
191,130,415,0,1769,109,3007,907,104,771,238,69,1071,95,2,257,1,43,0,0,0
4696,74,415,24,1242,146,2111,2662,84,2263,1567,108,705,115,6,311,3,46,0,1,0
1784,51,415,0,1536,108,2611,2329,85,198,2142,92,964,141,4,381,0,8,1,0,1
1532,103,415,18,1499,84,2548,1709,84,1453,1715,112,772,115,7,311,0,4,0,1,1
2834,189,510,0,2199,80,3738,1433,117,1218,1306,69,588,117,7,316,1,15,0,0,0
4444,63,415,25,2303,82,3915,1656,96,1408,2277,125,1025,9,2,243,1,20,0,1,0
4915,1,415,0,195,81,3315,2662,123,2263,2139,132,963,111,6,3,0,37,0,0,0
1598,82,415,29,1638,77,2785,1349,112,1147,793,95,357,88,2,238,2,28,0,1,0
1779,112,510,0,1745,127,2967,2593,71,2204,1705,120,767,113,7,305,1,18,0,0,0
4900,95,510,0,88,81,1496,1459,109,124,2377,90,107,98,2,265,2,29,0,0,0
2574,97,415,0,146,121,2482,203,141,1726,1518,120,683,133,2,359,1,37,0,0,0
3398,117,415,0,1985,75,3375,1798,92,1528,2341,119,1053,106,6,286,0,1,0,0,0
3975,142,415,22,1983,144,3371,1572,96,1336,1809,114,814,111,4,3,2,26,0,1,0
3770,112,510,0,1721,73,2926,228,136,1938,2694,96,1212,141,3,381,2,34,0,0,0
166,185,510,31,1898,126,3227,1633,133,1388,2648,126,1192,75,3,203,1,10,0,1,0
1751,225,415,0,1827,142,3106,2465,63,2095,218,103,981,88,2,238,1,50,0,0,0
1479,66,415,16,1747,92,297,2321,105,1973,3054,98,1374,89,2,24,1,31,0,1,0
1024,146,510,0,133,65,2261,2628,93,2234,2143,128,964,112,3,302,1,0,1,0,0
1788,63,510,34,1522,119,2587,2271,91,193,1957,103,881,123,5,332,1,48,0,1,0
2264,18,408,0,197,97,3349,2037,107,1731,202,105,909,87,3,235,3,10,0,0,0
2473,66,408,40,1417,87,2409,2683,89,2281,2413,68,1086,85,7,23,0,5,0,1,0
1822,127,408,0,1396,94,2373,2409,112,2048,1271,88,572,88,4,238,2,35,0,0,0
1220,180,510,0,139,96,2363,2249,64,1912,1708,118,769,157,5,424,2,33,0,0,0
1666,88,415,0,1482,82,2519,3087,67,2624,2354,79,1059,64,4,173,2,17,0,0,0
2960,1,415,0,1821,106,3096,1349,106,1147,1523,75,685,10,3,27,5,43,0,0,1
152,65,408,0,1879,116,3194,1576,117,134,2273,86,1023,75,6,203,1,35,0,0,0
2534,81,408,0,1153,99,196,2247,117,191,1525,98,686,18,2,486,1,5,0,0,0
4688,53,510,22,1748,110,2972,1914,104,1627,1195,103,538,12,2,324,3,21,0,1,0
1978,106,510,0,204,84,3468,1685,61,1432,164,102,738,133,3,359,3,39,1,0,1
1469,123,415,27,2187,79,3718,1634,78,1389,1738,116,782,15,1,405,0,39,0,1,0
2807,52,408,0,217,104,3689,1523,83,1295,1343,109,604,118,4,319,2,0,0,0,0
2512,62,408,42,1373,95,2334,1842,94,1566,2314,70,1041,102,3,275,0,3,0,1,0
2943,137,415,19,1753,96,298,2413,146,2051,2114,109,951,78,2,211,0,16,0,1,0
2980,84,415,0,2259,86,384,2756,105,2343,2014,108,906,143,3,386,3,16,0,0,1
4822,112,510,0,1727,112,2936,2445,83,2078,2423,68,109,41,1,111,0,0,0,0,0
3017,141,408,0,2428,90,4128,2341,80,199,2115,104,952,6,3,162,5,1,0,0,0
1566,80,415,38,2366,69,4022,1975,68,1679,2095,102,943,95,10,257,2,49,0,1,0
31,75,510,0,2261,105,3844,2015,107,1713,2462,98,1108,103,5,278,1,30,0,0,0
937,76,415,0,2244,121,3815,1479,97,1257,1838,74,827,67,2,181,2,7,0,0,0
1215,139,510,0,2213,140,3762,1578,89,1341,1925,89,866,113,6,305,1,30,0,0,0
1937,100,415,33,2187,104,3718,155,144,1318,99,117,446,121,4,327,1,15,0,1,0
1129,71,415,0,1033,103,1756,1385,79,1177,1648,98,742,9,2,243,2,1,0,0,0
309,209,415,0,2272,128,3862,2584,92,2196,1835,74,826,89,4,24,3,41,0,0,0
4901,120,408,0,121,139,2057,2704,121,2298,141,90,635,53,8,143,1,24,0,0,0
2168,173,415,0,1914,114,3254,1685,138,1432,1093,99,492,103,3,278,1,49,0,0,0
3113,108,415,0,2916,99,4957,2211,93,1879,2292,110,1031,14,9,378,2,11,0,0,1
495,161,415,0,1561,114,2654,1803,63,1533,1796,115,808,111,9,3,2,9,1,0,0
205,66,415,36,1067,76,1814,2098,77,1783,1904,117,857,121,2,327,1,24,0,1,0
2673,180,415,0,2249,105,3823,250,101,2125,2161,73,972,67,5,181,3,28,0,0,1
3357,69,415,0,2292,111,3896,1653,104,1405,2351,80,1058,52,5,14,1,35,0,0,0
3830,60,510,0,2307,66,3922,1654,65,1406,3091,139,1391,133,10,359,1,8,0,0,0
305,196,415,0,234,109,3978,2495,114,2121,1731,70,779,91,5,246,2,24,0,0,0
3793,43,510,39,1883,108,3201,1676,116,1425,1899,92,855,156,5,421,1,35,0,1,0
2201,116,510,0,895,128,1522,1808,137,1537,1931,94,869,14,3,378,2,34,0,0,0
1061,132,415,31,1745,101,2967,2456,105,2088,1728,76,778,103,9,278,1,28,0,1,0
843,102,408,0,2247,81,382,1294,112,11,1676,109,754,158,6,427,1,1,0,0,0
3872,57,415,0,2274,94,3866,1464,115,1244,2114,92,951,83,5,224,1,28,1,0,0
2251,80,415,0,1976,83,3359,1645,86,1398,94,98,423,64,6,173,1,35,0,0,0
211,144,510,0,2035,100,346,2476,103,2105,1943,94,874,119,11,321,0,3,1,0,0
3997,68,510,0,1419,112,2412,1662,94,1413,2235,77,1006,92,6,248,1,34,0,0,0
679,75,415,0,2224,78,3781,327,111,278,208,104,936,87,9,235,1,43,1,0,1
565,97,510,0,211,76,3587,189,100,1607,123,102,554,47,4,127,3,21,0,0,0
3290,127,510,0,1079,128,1834,187,77,159,2185,95,983,0,0,0,0,4,0,0,0
4354,26,510,0,150,63,255,225,90,1913,2023,99,91,92,5,248,3,35,0,0,0
680,116,510,0,1895,90,3222,1898,118,1613,2058,83,926,131,2,354,1,16,0,0,0
180,94,510,23,1971,125,3351,2145,136,1823,2822,103,127,95,5,257,4,49,1,1,0
4279,132,408,0,2136,125,3631,1339,54,1138,3322,104,1495,75,2,203,4,24,0,0,0
2495,103,408,0,1608,91,2734,1558,82,1324,2543,103,1144,85,3,23,1,29,0,0,0
2316,135,415,0,186,107,3162,66,94,561,2131,105,959,129,4,348,1,6,1,0,0
4273,142,408,34,2195,85,3732,144,120,1224,2582,84,1162,7,3,189,1,50,0,1,0
278,131,415,25,1927,85,3276,2259,105,192,2542,59,1144,109,6,294,2,1,0,1,0
3683,94,415,0,1423,50,2419,2315,142,1968,2056,79,925,55,3,149,1,39,0,0,0
4762,115,510,0,1568,104,2666,2647,84,225,249,112,1121,74,8,2,0,31,0,0,0
432,112,510,0,2434,77,4138,1821,97,1548,2592,94,1166,128,2,346,1,22,0,0,0
289,89,510,0,3039,95,5166,2609,114,2218,3121,89,1404,53,3,143,1,36,0,0,1
1027,161,510,0,1942,106,3301,2494,105,212,2549,129,1147,129,1,348,1,44,1,0,1
535,194,408,0,484,101,823,2811,138,2389,2185,87,983,182,1,491,1,29,0,0,0
3631,36,415,0,1404,117,2387,2045,121,1738,2513,79,1131,87,4,235,2,19,0,0,0
188,164,510,0,1606,111,273,1632,126,1387,1871,112,842,9,3,243,1,50,0,0,0
2174,160,510,0,1218,97,2071,893,97,759,1507,92,678,103,5,278,1,28,0,0,0
3915,33,415,0,2281,77,3878,1763,102,1499,2245,119,101,75,1,203,0,16,0,0,0
1862,133,408,0,2547,103,433,2522,80,2144,1781,103,801,8,3,216,0,35,1,0,1
270,101,415,0,2066,105,3512,2249,117,1912,2499,100,1125,146,3,394,0,38,0,0,0
1728,113,415,23,149,104,2533,2358,67,2004,2018,76,908,95,5,257,4,45,0,1,0
4075,101,415,0,2025,91,3443,1425,134,1211,2196,102,988,101,4,273,3,13,0,0,0
2157,143,510,0,1943,99,3303,1236,133,1051,2295,99,1033,102,2,275,2,48,0,0,0
3931,123,510,0,2224,90,3781,2863,104,2434,3008,95,1354,99,3,267,2,35,0,0,1
111,103,415,0,185,117,3145,2233,94,1898,2228,91,1003,126,2,34,2,19,0,0,0
2384,40,510,0,2208,100,3754,2657,106,2258,2128,94,958,64,3,173,0,6,1,0,0
220,81,415,0,1836,116,3121,1526,98,1297,2122,99,955,122,6,329,3,47,0,0,0
627,87,510,0,2562,105,4355,1607,102,1366,2494,80,1122,74,2,2,4,8,0,0,0
1181,67,510,35,2454,89,4172,1482,102,126,274,136,1233,75,6,203,1,22,0,1,0
3381,79,510,0,1213,112,2062,2828,107,2404,1231,83,554,74,4,2,1,23,0,0,0
2422,38,408,36,1154,98,1962,1662,83,1413,1847,79,831,152,6,41,2,17,0,1,0
790,92,415,45,2811,88,4779,198,103,1683,943,76,424,75,3,203,0,3,1,1,0
4275,135,415,46,1726,77,2934,2034,102,1729,2642,108,1189,104,2,281,1,38,0,1,0
461,115,408,0,1479,109,2514,2284,117,1941,2997,90,1349,96,9,259,3,39,0,0,0
4402,111,408,0,1771,102,3011,2491,102,2117,1533,66,69,88,4,238,2,10,1,0,0
551,157,415,0,2245,111,3817,2007,99,1706,1166,118,525,115,2,311,2,34,0,0,0
3129,115,510,16,1333,110,2266,1857,111,1578,1615,113,727,56,4,151,2,34,0,1,0
1444,79,415,0,2223,99,3779,1462,82,1243,2756,82,124,89,4,24,3,49,0,0,0
198,131,510,26,2929,101,4979,1997,97,1697,2553,127,1149,138,7,373,4,21,1,1,1
2589,101,415,0,1544,130,2625,2172,101,1846,1854,52,834,139,4,375,1,26,0,0,0
402,96,408,26,1458,108,2479,1922,89,1634,1651,96,743,99,2,267,1,44,0,1,0
3959,135,408,0,1294,104,22,199,96,1692,1424,81,641,123,4,332,1,5,0,0,0
4189,68,415,0,1865,108,3171,1902,107,1617,1878,103,845,11,5,297,1,13,0,0,0
4763,139,510,0,1969,58,3347,1371,91,1165,2166,101,975,98,3,265,1,42,0,0,0
2095,98,408,0,2362,122,4015,1894,110,161,1536,104,691,133,4,359,0,5,0,0,0
2900,78,408,0,1086,108,1846,2099,126,1784,2226,117,1002,79,5,213,1,25,0,0,1
4462,71,415,0,1199,108,2038,2407,82,2046,1511,124,68,81,7,219,3,11,0,0,0
650,140,415,0,2355,81,4004,2572,130,2186,1031,111,464,115,4,311,2,34,0,0,0
708,83,415,32,947,111,161,1544,98,1312,2004,109,902,106,6,286,2,13,1,1,0
1480,78,408,0,87,102,1479,1936,64,1646,2058,120,926,11,5,297,0,48,0,0,0
4414,50,510,39,1473,75,2504,2448,74,2081,2169,101,976,132,3,356,2,8,0,1,0
3065,122,408,29,1954,83,3322,2682,93,228,168,95,756,84,6,227,3,19,0,1,0
2395,128,510,0,1993,86,3388,1948,102,1656,2982,82,1342,143,2,386,4,5,0,0,0
1769,114,408,0,193,101,3281,250,81,2125,1333,79,6,96,2,259,2,27,0,0,0
314,128,408,0,1252,99,2128,2054,107,1746,2544,111,1145,189,2,51,0,13,0,0,0
3761,78,415,20,2528,102,4298,2176,105,185,1073,93,483,112,3,302,0,45,1,1,0
4909,160,510,33,137,100,2329,2035,82,173,2187,64,984,58,4,157,2,15,0,1,0
113,125,408,0,1267,108,2154,206,90,1751,2478,114,1115,133,7,359,1,8,0,0,0
960,5,415,0,1992,106,3386,1873,12,1592,214,85,963,133,3,359,3,2,0,0,0
2910,123,415,0,1757,78,2987,1846,96,1569,1569,92,706,91,2,246,2,49,0,0,0
3405,114,415,0,1783,86,3031,1765,99,15,1871,83,842,138,2,373,1,50,0,0,0
1623,130,408,0,1763,140,2997,201,104,1709,1619,123,729,113,5,305,1,21,0,0,0
3322,62,408,0,3211,105,5459,2655,122,2257,1805,72,812,115,2,311,4,20,0,0,1
4999,86,415,34,1294,102,22,2671,104,227,1548,100,697,93,16,251,0,46,0,1,0
1818,78,408,0,1392,140,2366,1914,113,1627,2865,125,1289,118,3,319,3,8,0,0,0
3194,67,415,41,1747,86,297,1606,93,1365,1553,108,699,134,1,362,0,29,0,1,0
3007,204,510,0,2052,145,3488,1548,95,1316,1914,77,861,141,5,381,3,20,0,0,0
3414,128,408,0,1025,87,1743,1772,97,1506,226,119,1017,87,5,235,1,28,0,0,0
4528,124,510,0,2342,110,3981,199,121,1692,2464,135,1109,71,4,192,0,44,0,0,0
1897,86,415,29,2254,79,3832,1871,112,159,2811,112,1265,129,3,348,1,35,0,1,0
1918,177,408,0,1895,99,3222,1763,117,1499,2259,112,1017,142,2,383,1,28,0,0,0
1270,74,415,0,1627,102,2766,292,105,2482,1833,80,825,87,6,235,0,26,0,0,0
4176,112,415,0,1581,107,2688,1815,101,1543,2003,126,901,83,7,224,1,47,0,0,0
4962,91,415,0,345,85,587,1923,80,1635,2563,71,1153,79,7,213,0,50,0,0,0
4883,119,408,0,1214,95,2064,2309,81,1963,1636,103,736,138,4,373,2,50,0,0,0
4094,87,415,18,1243,104,2113,1961,80,1667,290,110,1305,72,3,194,1,7,0,1,0
3159,27,415,0,2274,67,3866,248,115,2108,614,109,276,78,6,211,1,28,0,0,0
1813,89,408,0,1921,83,3266,1636,88,1391,1697,138,764,61,3,165,0,17,0,0,0
2426,75,415,0,1117,121,1899,2373,119,2017,2535,110,1141,131,6,354,1,49,0,0,0
3950,57,415,23,2087,57,3548,2334,132,1984,1088,117,49,91,5,246,1,2,0,1,0
